id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
48081,2016-01-07,0,0.07426325661925841,0.07426325661925841,0.07034893395761896,33.53844042035485,33.53844042035485,31.770671494646376,13.630368134912914
48081,2017-01-07,0,0.07441009212769155,0.07441009212769155,0.07001834123096998,33.89198470404657,33.89198470404657,31.8916491318201,13.69018727793908
48081,2018-01-07,0,0.07433455303983451,0.07433455303983451,0.07018815229145232,33.709729104493945,33.709729104493945,31.82939162655509,13.659399117623984
48082,2016-06-04,0,0.24030639226166228,0.24030639226166228,0.10273714049652763,126.49580788994612,126.49580788994612,54.080199303480924,22.644801582550254
48083,2016-06-22,61.52,0.2815907348100928,0.2815907348100928,0.14183387533608394,173.53342985392547,173.53342985392547,87.40670701805546,34.50568197211301
48083,2017-06-22,0,0.28215583510298947,0.28215583510298947,0.14120919768105003,175.39021588495063,175.39021588495063,87.77671267078335,34.67176684467001
48083,2018-06-22,0,0.2822716581391765,0.2822716581391765,0.1410816019881443,175.77276670857103,175.77276670857103,87.8526157270332,34.70584978440723
48093,2018-08-08,0,0.2786091382838044,0.2786091382838044,0.06299349843228977,128.57645739294531,128.57645739294531,29.071124217617587,12.06311667398047
48095,2016-10-14,131.53,0.4202690669882314,0.4202690669882314,0.39033357340227426,306.04593556910174,306.04593556910174,284.2464816932978,102.72097073314869
48095,2017-10-14,166.45,0.4207209897273426,0.4207209897273426,0.38967783155078994,307.79708542161467,307.79708542161467,285.0860872961886,103.05613472737174
48095,2018-10-14,0,0.42087505237451545,0.42087505237451545,0.3894545378985997,308.39591617229246,308.39591617229246,285.3725549781911,103.17051627752183
48101,2016-10-24,87.84,0.2613736691863922,0.2613736691863922,0.31236250703424034,126.28801820030655,126.28801820030655,150.92431497107847,59.95847039992178
48101,2017-10-24,573.59,0.26143618656709183,0.26143618656709183,0.3122307759281163,126.4484604247282,126.4484604247282,151.01620564373036,59.999182837655376
48101,2018-10-24,670.13,0.21648011000382134,0.21648011000382134,0.267776410753896,100.26770835461389,100.26770835461389,124.02676189162595,51.1435930978789
48103,2016-10-29,0,0.23286236231271482,0.23286236231271482,0.10456843538864186,125.08427888802524,125.08427888802524,56.16995037382706,22.26986267437865
48103,2017-10-29,0,0.24203708403698132,0.24203708403698132,0.09564557379750263,153.56694278541232,153.56694278541232,60.68490875057315,24.330147239438517
48103,2018-10-29,0,0.23286236231271482,0.23286236231271482,0.10456843538864186,125.08427888802524,125.08427888802524,56.16995037382706,22.26986267437865
48118,2016-09-06,0,0.36393674856397784,0.36393674856397784,0.06277928960381522,222.05289521974302,222.05289521974302,38.30424674444565,15.201249081325054
48127,2016-01-18,0,0.318836929496424,0.318836929496424,0.14965178214942237,218.54601399123396,218.54601399123396,102.57845766830337,43.156351210707754
48127,2017-01-18,0,0.3192504686344667,0.3192504686344667,0.1492292379211125,220.05504535656306,220.05504535656306,102.86170247366223,43.291514846173314
48128,2016-06-29,122.59,0.30451857382806885,0.30451857382806885,0.08854334151535365,167.63765324844468,167.63765324844468,48.743161363910566,20.88395281777284
48128,2017-06-29,0,0.3045914109415754,0.3045914109415754,0.08849385325246374,167.85062798957458,167.85062798957458,48.76614476989451,20.895242829819566
48128,2018-06-29,0,0.3057781358995268,0.3057781358995268,0.08769270828595263,171.35165045084784,171.35165045084784,49.14115344806763,21.079564284554362
48131,2018-04-23,0,0.3344777964498437,0.3344777964498437,0.056201969723112526,182.09298821198163,182.09298821198163,30.596902750809363,13.999064990357887
48132,2018-07-04,0,0.13382946099294196,0.13382946099294196,0.0345068733618947,41.291635906250754,41.291635906250754,10.64672337877535,4.60376470796091
48134,2016-01-08,131.54,0.25771531515607055,0.25771531515607055,0.0852652785099486,143.30540726214227,143.30540726214227,47.412686571570056,16.55396070100479
48134,2017-01-08,0,0.25739364452875824,0.25739364452875824,0.0855154394861304,142.35838593639625,142.35838593639625,47.29658325548486,16.507382361375235
48134,2018-01-08,0,0.26214287106273965,0.26214287106273965,0.0852141054706316,128.40674134239651,128.40674134239651,41.7408474834026,16.630605973646745
48136,2016-01-04,0,0.4419847129027759,0.4419847129027759,0.12070148870901792,394.2618205866845,394.2618205866845,107.66885662945668,41.45417138808471
48136,2017-01-04,0,0.44398325190226345,0.44398325190226345,0.11947884328430917,403.8186773412237,403.8186773412237,108.67028938278541,41.893101358550894
48136,2018-01-04,0,0.44398325190226345,0.44398325190226345,0.11947884328430917,403.8186773412237,403.8186773412237,108.67028938278541,41.893101358550894
48138,2018-08-14,0,0.21526538959419209,0.21526538959419209,0.07033329672890128,153.61866778735754,153.61866778735754,50.19156755739908,14.615450326199491
48142,2016-06-03,160.11,0.2369293018952184,0.2369293018952184,0.12595666680734838,168.1596155546171,168.1596155546171,89.39723578906202,32.64646521600335
48142,2017-06-03,89.86,0.2360948088457016,0.2360948088457016,0.12695626712682,165.03911453341757,165.03911453341757,88.74718598650745,32.37626009333176
48147,2016-05-31,0,0.19938041895623412,0.19938041895623412,0.05570065220675647,85.99263549616745,85.99263549616745,24.023652408744415,10.320900498847987
48147,2017-05-31,0,0.20576473789781952,0.20576473789781952,0.05159841938340877,101.65530717397401,101.65530717397401,25.491506590000313,11.052882315938573
48147,2018-05-31,0,0.20543510945983792,0.20543510945983792,0.0518000071709212,100.79376057392011,100.79376057392011,25.414923156228525,11.014540381148693
48149,2016-08-18,882,0.27469949694678425,0.27469949694678425,0.11375446602896107,130.22952421600573,130.22952421600573,53.928711748850574,23.560664728117466
48149,2017-08-18,0,0.27616739142885655,0.27616739142885655,0.11238377008986834,133.96667470358435,133.96667470358435,54.516501357005055,23.854448117537075
48149,2018-08-18,0,0.2781978437728093,0.2781978437728093,0.11052328320226909,139.27908052760537,139.27908052760537,55.333215572566985,24.263397041657118
48150,2016-06-06,0,0.23191202751012222,0.23191202751012222,0.07970557731218984,123.94492543145773,123.94492543145773,42.59848849796921,17.90762638160685
48150,2017-06-06,0,0.23232117737351948,0.23232117737351948,0.07937459897782376,125.11021121770385,125.11021121770385,42.74501771945643,17.978400445481597
48150,2018-06-06,0,0.23211274293494433,0.23211274293494433,0.07954298013113999,124.51547031281689,124.51547031281689,42.67034827936135,17.942330513260394
48152,2016-05-12,0,0.17095425234821718,0.17095425234821718,0.04584840906560994,122.30252791790681,122.30252791790681,32.80044955136121,14.651224922383774
48152,2017-05-12,0,0.1695402525933392,0.1695402525933392,0.046789326417823573,117.02705323254044,117.02705323254044,32.29685522851741,14.392300517029422
48152,2018-05-12,0,0.16923217462662543,0.16923217462662543,0.04699780890109862,115.90253170276148,115.90253170276148,32.18752609034253,14.336166500522621
48155,2016-07-28,0,0.27434984198596385,0.27434984198596385,0.05112143276556502,107.72266349842025,107.72266349842025,20.072681141342954,9.022090543788993
48155,2017-07-28,0,0.2746586410504997,0.2746586410504997,0.050981663680400725,108.36790945207143,108.36790945207143,20.115064620951866,9.04414358045876
48165,2015-12-28,0,0.10231649038349853,0.10231649038349853,0.02988934043648705,36.065584767833556,36.065584767833556,10.535706777336975,4.580475696404362
48165,2016-12-28,0,0.10231679248178553,0.10231679248178553,0.029889120867535705,36.0661500849843,36.0661500849843,10.535763416437065,4.580504367144094
48166,2016-01-27,5716.12,0.6945026607181649,0.6945026607181649,0.8126004515247536,649.7989024814995,649.7989024814995,760.2949728237737,247.13798066977043
48166,2017-01-27,209.59,0.708152463692752,0.708152463692752,0.804880113448973,720.5319321445097,720.5319321445097,818.950512808922,267.67840298835836
48166,2018-01-27,0,0.7146048603115155,0.7146048603115155,0.801200855875356,756.0760972610522,756.0760972610522,847.6975876827692,277.78619775343657
48172,2016-05-15,0,0.3399724091981613,0.3399724091981613,0.1623901878187995,219.26840744669153,219.26840744669153,104.7350811554912,39.913154791634994
48172,2017-05-15,0,0.34090319656878837,0.34090319656878837,0.16143866609286273,222.47422245993667,222.47422245993667,105.35525062679123,40.18110210083497
48174,2016-07-14,0,0.28572022238388894,0.28572022238388894,0.09422758376426987,176.01564571063585,176.01564571063585,58.04814535576326,21.961914951920935
48174,2017-07-14,0,0.28623106402499665,0.28623106402499665,0.09383730040359822,177.69276242640174,177.69276242640174,58.25436587097796,22.05131288338941
48174,2018-07-14,0,0.28597004081124633,0.28597004081124633,0.09403645382429081,176.83419841133082,176.83419841133082,58.14896164049023,22.00561377534814
48178,2016-03-17,0,0.3437545603124927,0.3437545603124927,0.06134779303903666,153.15206224665772,153.15206224665772,27.33212036421722,14.101040542691507
48184,2017-06-04,0,0.2312450521275706,0.2312450521275706,0.05054165907483287,119.02384428186551,119.02384428186551,26.014232538698348,11.699092327012163
48184,2018-06-04,0,0.2318925401226828,0.2318925401226828,0.050198645843992425,120.80379104870569,120.80379104870569,26.15084866575432,11.77003765002665
48187,2016-08-02,0,0.23446684462891051,0.23446684462891051,0.053530728749758734,123.07574898026822,123.07574898026822,28.099216094981177,11.582551518016274
48187,2017-08-02,0,0.21665503228276572,0.21665503228276572,0.051852222014320215,116.33002537592236,116.33002537592236,27.84135793740184,11.309019353132982
48187,2018-08-02,0,0.21665439259193361,0.21665439259193361,0.051852594302924535,116.32820196648329,116.32820196648329,27.84120363494215,11.30894698237445
48198,2016-02-27,0,0.5899170895979569,0.5899170895979569,0.40209531987521485,391.3198258268714,391.3198258268714,266.7287883566921,115.41617934063561
48203,2018-01-05,0,0.21086241042621012,0.21086241042621012,0.056738100565059374,87.48282036351655,87.48282036351655,23.539563307976163,10.579312706347345
48211,2015-11-06,0,0.20835004112581798,0.20835004112581798,0.04710621754731504,114.94266551950057,114.94266551950057,25.987584058887492,10.758661924521265
48211,2016-11-06,0,0.2088230282188613,0.2088230282188613,0.0468458569706078,116.33471579484153,116.33471579484153,26.09769383829488,10.811335773981122
48211,2017-11-06,0,0.2087256333300566,0.2087256333300566,0.04689930869928094,116.04695970232419,116.04695970232419,26.075006216826708,10.800479949123496
48211,2018-11-06,0,0.2087256333300566,0.2087256333300566,0.04689930869928094,116.04695970232419,116.04695970232419,26.075006216826708,10.800479949123496
48212,2016-09-01,0,0.2775383019397495,0.2775383019397495,0.12111767578114697,159.8342848187032,159.8342848187032,69.75165932803671,28.589107450387267
48212,2017-09-01,0,0.2763126537602519,0.2763126537602519,0.12233118164431084,156.12256477588446,156.12256477588446,69.11973653926734,28.293897662348733
48217,2016-02-28,0,0.07204502284131262,0.07204502284131262,0.030270072095414925,23.08443468689519,23.08443468689519,9.699039221534145,4.2268103512834205
48217,2017-02-28,0,0.07212100350716988,0.07212100350716988,0.030190819054632508,23.213973204686216,23.213973204686216,9.717680432609267,4.236282598076404
48217,2018-02-28,0,0.07215209991432923,0.07215209991432923,0.03015846539996275,23.267158937526194,23.267158937526194,9.725313727611432,4.24016204919923
48226,2018-06-18,0,0.2991555775235555,0.2991555775235555,0.06383965471395316,157.44251605179554,157.44251605179554,33.598156334729325,12.014398776774287
48232,2016-07-09,0,0.265088767750587,0.265088767750587,0.058372951433536664,157.78325326648354,157.78325326648354,34.74411329496802,13.676471287412458
48238,2018-07-04,0,0.23813549671208212,0.23813549671208212,0.06009930873771331,114.02320265218542,114.02320265218542,28.776540054176902,11.372593094807343
48239,2016-07-24,0,0.43745365957406357,0.43745365957406357,0.18488988668419173,268.61907407276345,268.61907407276345,113.53191150551379,50.22428463950983
48240,2016-04-04,0,0.08964932386595509,0.08964932386595509,0.05951757288483836,35.76708856972194,35.76708856972194,23.745525443224327,9.004564351248824
48240,2017-04-04,0,0.08973592158025936,0.08973592158025936,0.059379119090915145,35.95088649493507,35.95088649493507,23.78904604771266,9.023676970210113
48240,2018-04-04,0,0.08978017958804989,0.08978017958804989,0.0593085267278314,36.04511675612202,36.04511675612202,23.811299780723694,9.033451847804324
48242,2017-10-26,0,0.2029866235121409,0.2029866235121409,0.05599867881852612,88.04121946534485,88.04121946534485,24.28826041010695,10.596713399899382
48242,2018-10-26,0,0.2185750667769136,0.2185750667769136,0.04872885435980332,106.73962821577712,106.73962821577712,23.79640036004111,12.04512762701525
48243,2017-04-28,0,0.306559341440656,0.306559341440656,0.05045163733572066,190.64157799529892,190.64157799529892,31.374609917050005,11.529509376296053
48252,2016-12-05,0,0.35559811141887043,0.35559811141887043,0.0867465106555303,224.99630633070277,224.99630633070277,54.886805800778866,16.402931029730336
48252,2017-12-05,0,0.17486023178688784,0.17486023178688784,0.05794507358596518,119.6314247955642,119.6314247955642,39.64338627562449,10.580837044124879
48255,2016-07-20,0,0.367866127954391,0.367866127954391,0.0631194079166893,215.75733205449572,215.75733205449572,37.02019299437308,14.329227897768126
48264,2018-01-19,71.51,0.47158998246316136,0.47158998246316136,0.4757425575308283,382.11362376613715,382.11362376613715,385.4783167538451,126.17253404127486
48267,2016-05-15,819.77,3.0419092248602633,3.0419092248602633,0.8535725633645393,2227.5715080450113,2227.5715080450113,625.0659640532625,284.1249452835275
48267,2017-05-15,146.24,3.057550141452635,3.057550141452635,0.8519209219627023,2289.0542004087465,2289.0542004087465,637.7959721400779,290.3323592594296
48267,2018-05-15,0,3.2557613972192936,3.2557613972192936,0.8620795967570625,2502.229353852529,2502.229353852529,662.5549630895077,296.541231884975
48269,2016-07-12,0,0.2542470503316687,0.2542470503316687,0.07556395944711423,96.33776050694755,96.33776050694755,28.63224025087555,12.704217247381845
48269,2017-07-12,0,0.23291409759992093,0.23291409759992093,0.058114594651306764,108.6460589691203,108.6460589691203,27.10837060750994,12.389490402560101
48269,2018-07-12,0,0.23300076366818223,0.23300076366818223,0.05806239043361311,108.86084658507623,108.86084658507623,27.127468931208014,12.399560308779662
48271,2016-04-01,2779.48,0.423605077032718,0.423605077032718,0.2277880587322309,246.47884156883433,246.47884156883433,132.54075525444517,53.61450396279049
48271,2017-04-01,0,0.4248062256723794,0.4248062256723794,0.22651320202662875,250.21187826503598,250.21187826503598,133.41681525783576,54.01300998162086
48272,2015-12-09,2133.24,0.4234416137879302,0.4234416137879302,0.35758091299972916,281.30868392035825,281.30868392035825,237.55486649305126,83.92503194006629
48276,2016-06-04,0,0.25080075497490834,0.25080075497490834,0.0584928562634194,116.40660863406613,116.40660863406613,27.148861763297948,13.66232635497909
48276,2017-06-04,0,0.21889278176643073,0.21889278176643073,0.05042121442335359,101.51101415451573,101.51101415451573,23.38271993125111,11.949319084364118
48276,2018-06-04,0,0.21911198678445282,0.21911198678445282,0.050298448536933174,102.05184693455553,102.05184693455553,23.426603201705532,11.97520358259617
